Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-35.6797320312203,23.5165858858636,12.6415384615385,16.13,12543.0329851645,20140101,1,7.33165916624658,ESv2
,-55.4881552549177,23.5985999052994,1.84538461538461,8.76,8748.36869696976,20140101,1,1.79790957670747,ESv2
,-68.7793402777778,24.0726438492063,0.0333333333333332,9.97,1661.60437340599,20140101,1,0.848926093617985,ESv2
,74.5243508317274,24.1810805354479,0.426363636363639,15.19,2240.76001330516,20140101,1,1.06968626767025,ESv2
,-54.7917904477161,24.6161993857601,0.162000000000001,8.59,2228.6170802692,20140101,1,0.478378742409572,ESv2
,-44.9775316832536,24.7640567113208,1.228,10.06,3273.79396371339,20140101,1,1.99389974447186,ESv2
,-50.2065346132264,24.9390713053289,5.88272727272728,12.58,19300.6343095911,20140101,1,14.9569684905228,ESv2
,-57.6946368429837,25.4124686271509,3.33857142857143,12.22,8655.19008854458,20140101,1,2.66538563078332,ESv2
,-47.5589379146632,25.487658265077,0.765000000000001,9.47,2080.82749844873,20140101,1,3.25304349481318,ESv2
,32.6224656114295,25.4766095208813,9.62789473684211,5.44,24725.7756288457,20140101,1,3.85039001269813,ESv2
,34.7534953944844,25.4895268874674,2.90736842105263,9.9,16440.4806101899,20140101,1,13.6858424299491,ESv2
,78.0164930555556,25.3751756805033,0.1275,11.75,636.072889449214,20140101,1,1.29429306359858,ESv2
,-60.3703291389849,25.9688097083374,7.04275862068966,12.93,20621.6260256463,20140101,1,5.14850169692937,ESv2
,38.5532201755889,25.7028030442585,2.74947368421052,14.16,17511.764747939,20140101,1,2.63188635397771,ESv2
,-35.9278203332964,25.9991666358572,1.71428571428571,21.67,5007.37518543889,20140101,1,2.05395834084103,ESv2
,-62.3500727705673,26.1197157809619,2.49538461538461,16.88,20059.4896727299,20140101,1,7.66880288268641,ESv2
,-44.4846246328854,26.1803225460351,2.73266666666667,10.05,11006.9012989565,20140101,1,4.87164876448663,ESv2
,-55.1859565272021,26.3541557501806,9.87076923076923,11.12,9254.04900059283,20140101,1,6.84132732070126,ESv2
,-39.806690360022,26.4435776651329,10.73,16.43,7709.62429819494,20140101,1,13.1684323353294,ESv2
,79.4483251633987,26.6139450571895,0.0299999999999998,2.36,563.302423105125,20140101,1,0.167553558593856,ESv2
,-66.7279023604091,26.8309738082983,1.88333333333333,12.61,4862.10939846035,20140101,1,3.12064462572387,ESv2
,-53.2577664357551,26.9522797323022,0.418000000000001,12.45,2307.76629882612,20140101,1,46.9395537536578,ESv2
,-35.5755208333333,26.993276279664,0.842500000000001,21.69,2514.5284883895,20140101,1,1.13411864449044,ESv2
,33.6551116257081,27.1609098668097,2.49909090909091,1.96,8355.66869236177,20140101,1,2.34255118605421,ESv2
,75.1057448106644,27.202705172261,0.586666666666668,15.19,4344.72561306849,20140101,1,18.9901209592928,ESv2
,81.3108662699912,25.7500088974987,3.75293103448276,1.59,28045.7559350791,20140101,1,9.31682592803306,ESv2
,-57.7357486244009,27.3574817707663,0.951249999999998,12.27,3298.87763659236,20140101,1,1.92447432556687,ESv2
,-50.7807459106514,27.6267472962206,9.708125,0.850000000000002,11731.4749200392,20140101,1,28.5419323692893,ESv2
,72.024826388889,27.4607308093643,0.344285714285713,10.69,1660.36318607363,20140101,1,6.30452043854621,ESv2
,-54.3938799870237,27.7860587309865,3.67285714285714,12.48,3598.20284336058,20140101,1,7.79183691317402,ESv2
,-46.0665651478707,27.6286734615698,1.05818181818182,9.56,6967.46043619153,20140101,1,3.08130685870366,ESv2
,-42.1864258181669,28.2923449338211,13.1541176470588,-0.0699999999999994,53266.3667035872,20140101,1,4.26725033458947,ESv2
,-65.6115039186461,28.3764109678523,0.871500000000003,12.6,11447.3358586972,20140101,1,3.33219083737729,ESv2
,79.974610162634,28.5268244090258,0.081,2.78,1335.25464139598,20140101,1,0.62841958023241,ESv2
,-61.7890625,28.8869892603359,0.119999999999997,16.84,1457.12289257465,20140101,1,0.557157605808588,ESv2
,-52.8890020841089,28.9349739520838,8.716,23.28,6047.10981372162,20140101,1,77.3615423697879,ESv2
,-48.4987502799087,28.9668084588996,7.44809523809524,15.72,17910.2041900134,20140101,1,4.67319207152357,ESv2
,-35.7418771176407,28.9848159712873,4.67545454545455,35.26,8764.25606706624,20140101,1,4.06010062508633,ESv2
,-59.0422574718417,29.18223311384,2.988,12.01,10298.800550019,20140101,1,8.64992583735192,ESv2
,32.8456501610703,29.35303867895,8.63454545454545,5.98,25369.2192075719,20140101,1,2.50181113167167,ESv2
,-56.3857088037804,29.7613710965886,22.4923076923077,10.02,21336.8488725644,20140101,1,44.7482816060235,ESv2
,-32.338803508162,29.7534909470867,4.88166666666667,10.78,11738.4599599199,20140101,1,3.8399644970668,ESv2
,-53.7041522315961,30.0875122940627,5.37818181818182,23.31,5928.01738716023,20140101,1,16.8525384155391,ESv2
,77.0178819444444,30.2302832637551,0.0766666666666644,14.44,1033.15229594743,20140101,1,0.489930383558852,ESv2
,-34.9380115006927,30.1939968708848,6.12111111111111,35.27,8865.99942863315,20140101,1,21.4376528185398,ESv2
,42.7113868979312,30.5147182590158,1.69894736842105,6.99,18126.435836192,20140101,1,0.805273641857954,ESv2
,-45.6844923270793,30.74527662746,3.28176470588236,5.75,14540.8043915852,20140101,1,2.36820053681116,ESv2
,-51.3015520339361,31.3028717208618,14.4693333333333,33.44,13044.9909720665,20140101,1,15.0863679356951,ESv2
,-53.0026638027989,32.0089305641569,7.73153846153846,20.55,7419.41783139576,20140101,1,32.5050246406838,ESv2
,-31.1297525027507,32.0207708691071,8.14363636363636,9.62,29777.8902421422,20140101,1,21.3413234633498,ESv2
,72.5377754396895,32.034077091574,2.08115384615385,14.06,10410.1423548086,20140101,1,5.2034493860551,ESv2
,76.7682291666666,31.9045442001448,0.159999999999998,14.42,701.909867801721,20140101,1,1.18363736940187,ESv2
,-49.7394593824702,32.390719383109,6.66,33.42,8979.61571130408,20140101,1,23.722333003739,ESv2
,-43.6084226207494,32.1213661605111,5.68314285714286,7.4,53245.9760437576,20140101,1,6.46868470949598,ESv2
,35.8222706718346,32.2160711401809,0.0600000000000023,10.25,2508.63046233911,20140101,1,0.800485634383117,ESv2
,-64.1407904572028,32.2822638376435,1.14333333333334,11.94,11748.6126041383,20140101,1,1.02338770393489,ESv2
,34.1292109191945,32.4520732154375,4.48655172413793,10.26,32695.5512367568,20140101,1,5.83811544361749,ESv2
,-57.071642569578,32.8162891787118,3.25722222222223,14.34,11279.9394716886,20140101,1,5.32605587769621,ESv2
,-54.7561414359472,32.7324792732239,9.00421052631579,14.8,12967.8043839162,20140101,1,10.0429388785913,ESv2
,74.715846918551,32.6280822346319,0.542000000000002,16.25,2032.61850366894,20140101,1,2.85539028177577,ESv2
,-38.3100564808415,33.1539186361199,50.4605128205128,22.41,70583.1473726777,20140101,1,31.9762334576705,ESv2
,-34.2878654865501,33.4714047133559,7.39409090909091,16.55,22303.7190172154,20140101,1,16.7608056474912,ESv2
,-45.9587207486473,34.22124610345,1.89,8.48,14490.0027608131,20140101,1,1.36366616672809,ESv2
,-55.8811504454112,34.3209232148702,1.354,14.81,4765.93867999572,20140101,1,3.74184099763997,ESv2
,-28.1452864794024,34.0181138359514,4.125,15.26,31998.9211355374,20140101,1,7.63638316891523,ESv2
,-25.6456255053285,34.1247535124993,0.581428571428571,7.41,4880.19980196333,20140101,1,3.00379329866426,ESv2
,-61.2503842197157,34.4552031244787,4.77857142857143,20.75,22751.1116379718,20140101,1,1.91433056184426,ESv2
,43.8625875991308,34.6997353161569,11.2148,8.52,35740.8738830923,20140101,1,13.9749738963831,ESv2
,27.086561786494,35.0952648747828,8.804375,30.77,20642.0176720446,20140101,1,4.21516354001637,ESv2
,33.4186675991169,35.011754576822,0.627142857142857,5.99,5160.7543132792,20140101,1,1.00642966121842,ESv2
,36.0301924000132,34.9176641667543,0.387777777777777,6.57,5627.62589712261,20140101,1,0.376748929568251,ESv2
,-51.0505329811167,35.0370408291601,8.23666666666667,-0.0499999999999987,15498.8820555529,20140101,1,8.67314838959879,ESv2
,-43.4430851746213,35.3521326613747,0.919999999999999,3.23,6167.11720277274,20140101,1,2.84606756446652,ESv2
,-57.4431259256974,35.3819110164843,0.348000000000001,15.16,2074.6152230385,20140101,1,1.90485597174687,ESv2
,24.5859606301247,35.4337206502749,0.444285714285716,29.67,5619.88468709839,20140101,1,0.64520647294486,ESv2
,-66.9243567514006,36.2338047313125,2.32375,10.81,13904.8170429301,20140101,1,1.55482331594659,ESv2
,-41.0002983677328,35.6997651927427,11.6677777777778,5.85,34253.9222973889,20140101,1,31.3127317946188,ESv2
,34.9848195009181,35.6300529837266,2.04727272727273,6.72,8850.53951957266,20140101,1,2.57058894650496,ESv2
,71.3703420748804,35.7438627740825,2.57964285714286,15.41,15240.6640350199,20140101,1,2.44923425022823,ESv2
,-65.5623533422121,36.2169278760781,0.0800000000000001,9.17,1588.48709605685,20140101,1,1.67620809127429,ESv2
,-53.8829093732656,36.360590420178,2.225,6.54,6391.74253758087,20140101,1,8.34744279268314,ESv2
,-52.7097499393962,36.3199012976387,2.415,6.57,4205.72627220107,20140101,1,6.16967685849306,ESv2
,-49.2499433138095,36.1760310396512,27.5351612903226,5.32,31733.5632780945,20140101,1,14.0289488441364,ESv2
,-31.9548620236741,36.158629115738,36.9661764705882,5.23,64905.7905870813,20140101,1,27.9805266554943,ESv2
,25.898278855364,36.3534807483254,0.878999999999994,30.75,8343.51661583339,20140101,1,0.914654116907583,ESv2
,75.4093360765478,36.4564233619143,1.23214285714286,21.7,4259.91031812851,20140101,1,33.1021389358635,ESv2
,-63.6571820282854,36.5964901346129,1.3378947368421,9,11280.3497031733,20140101,1,1.40138643528867,ESv2
,-59.3237977139045,36.6960566619003,14.5592857142857,20.74,22426.6604498779,20140101,1,27.1470139631956,ESv2
,45.0623263888889,36.6305798387817,0.097500000000001,6.31,2180.94672999884,20140101,1,0.238664325505924,ESv2
,76.9125998709466,36.6874776594637,0.510666666666667,14.85,2609.16408087544,20140101,1,1.48693013361206,ESv2
,-26.4422626969889,37.0718441968042,25.26725,15.26,90561.7432085393,20140101,1,61.5454455015508,ESv2
,-46.6398683956915,37.2408177808487,4.55833333333334,13.54,14304.6392247791,20140101,1,302.717198533877,ESv2
,21.4679823579233,37.3632987287447,0.4575,29.67,6469.09683434905,20140101,1,1.02131220089173,ESv2
,-37.7553545500804,37.4559981577938,5.01846153846154,22.42,12830.2238381095,20140101,1,20.045047850691,ESv2
,-21.3033247636315,37.3355031891892,48.5317142857143,6.85,84215.1146639055,20140101,1,28.6626113640574,ESv2
,-56.0626580007952,37.7240178151883,0.815,10.69,1717.30543547895,20140101,1,6.60368452442279,ESv2
,-51.1406327973526,37.7540161420266,11.8728571428571,6.72,18479.5016570351,20140101,1,12.6733393869602,ESv2
,74.2624782218707,37.7342402760976,0.331818181818182,21.69,2289.50180949943,20140101,1,1.19173514740766,ESv2
,-54.6557085443794,38.0673388894447,5.48181818181818,4.69,7588.78656881672,20140101,1,5.17983329971727,ESv2
,-41.5082931774325,38.8025551937335,1.39875,9.84,4627.9120558312,20140101,1,3.13963226986475,ESv2
,-34.1331016802015,38.5781903934259,1.49833333333333,9.53,8338.62594193329,20140101,1,4.40802805147195,ESv2
,41.601639332299,38.7230013691619,6.3235,10.17,21936.9099380425,20140101,1,3.05187389411184,ESv2
,-56.653025736241,39.3759160943725,2.35166666666667,4.19,8040.42182554533,20140101,1,11.8151907499239,ESv2
,-66.7823811248683,39.8614798289135,0.135,10.82,1814.76859478648,20140101,1,0.3774929726646,ESv2
,-63.266553030303,39.9745801767677,0.0650000000000013,9.94,1391.2849417671,20140101,1,0.92969200008657,ESv2
,-23.1285668032884,40.0832435140176,4.84157894736842,6.7,18471.251752787,20140101,1,4.89485077556452,ESv2
,-7.82257189241632,40.068898819859,0.841538461538463,7.4,14541.4749347035,20140101,1,0.696210100261492,ESv2
,-44.3186588548219,40.3961010757442,6.53307692307692,2.58,53177.219205362,20140101,1,5.5279534216005,ESv2
,-25.1892389111092,40.2532502858726,1.68111111111111,6.69,8385.70584989928,20140101,1,55.4307589009727,ESv2
,-52.5897722520278,40.5353304663121,7.1265625,6.43,37581.1322279767,20140101,1,7.82699138686781,ESv2
,-47.0915234497863,40.3674669972009,2.123,15.23,6311.95010461872,20140101,1,1156.45406680635,ESv2
,-49.6324219817952,40.6511310383951,7.49,6.69,14429.2526822589,20140101,1,11.8275487685418,ESv2
,41.8168402777778,40.6254703780797,0.399999999999999,10.16,2301.62367775268,20140101,1,0.961431779965486,ESv2
,76.9328786091567,40.6376834704014,1.20478260869565,13.71,3989.98261480947,20140101,1,2.10980439396994,ESv2
,-38.9754196014922,41.4525131659142,9.1004,26.9,34301.3796228161,20140101,1,4.0798332024557,ESv2
,-9.80739631283375,41.2995214937652,0.657692307692309,7.4,11424.6449391909,20140101,1,3.90256423208109,ESv2
,-64.4555416992697,41.541640991784,0.0359999999999996,8.53,1664.94559359305,20140101,1,0.223341966029691,ESv2
,-35.1923517826237,41.7549237578491,0.834285714285713,10.65,5044.66124719706,20140101,1,2.27537462386163,ESv2
,-18.3658297992066,41.4647950684715,23.7480555555556,17.92,79258.1949067799,20140101,1,34.9211568551594,ESv2
,-7.26256364071983,41.7834177856841,0.856153846153845,6.75,17629.6717953196,20140101,1,0.587545315413672,ESv2
,74.7710069444444,41.7433623974776,0.0700000000000038,16.09,1209.8117836627,20140101,1,0.641625863419801,ESv2
,-56.8212861873915,42.0183639744347,0.769333333333332,5.6,8431.66492261159,20140101,1,3.8543005886404,ESv2
,67.5310763888889,41.8766821457173,0.552500000000002,21.87,1176.6702141774,20140101,1,2.71738780925021,ESv2
,-14.8474842893458,42.1516375381041,1.07555555555555,17.9,8218.89764411023,20140101,1,1.63355720403609,ESv2
,-4.10437739796354,42.2676833882948,2.74964285714286,6.4,61647.1710576155,20140101,1,3.47201790066052,ESv2
,16.3656857002173,42.1535560564385,0.225000000000005,25.39,5189.93350745971,20140101,1,0.41106369389759,ESv2
,-60.531606610533,42.445201889099,5.10333333333333,10.89,17436.605217377,20140101,1,2.71957553456328,ESv2
,-36.1734597174086,42.432428743203,1.56,12.03,4369.31114431164,20140101,1,2.3196152861574,ESv2
,-66.9161061405136,42.4635226757385,0.52315789473684,10.67,6630.33861169295,20140101,1,0.561353131051843,ESv2
,-61.9009932470761,42.9227053597045,1.41952380952381,10.89,10074.524826185,20140101,1,3.41536873941506,ESv2
,-50.307741551903,43.0266584399447,7.77176470588235,5.6,14266.0951093113,20140101,1,23.1031361359091,ESv2
,-48.0546100360653,42.8643528128026,1.07428571428571,4.56,3610.78468489495,20140101,1,1.7663527734205,ESv2
,-30.3820750502662,42.9959806366642,2.83299999999999,22.32,9328.48433801096,20140101,1,2.52514795373992,ESv2
,-27.5526793667142,43.0391850054339,4.71272727272728,22.3,19819.4931177401,20140101,1,9.10633035676437,ESv2
,-43.6668256838887,43.1655954137236,0.69,11.34,4472.72613713844,20140101,1,6.85306326139786,ESv2
,-34.3136187703531,43.3268293983343,2.41,13.96,7657.50848814762,20140101,1,16.0337845118227,ESv2
,-54.9815725963338,43.4562672379851,1.143125,6.45,10609.8680592848,20140101,1,1.4455668905005,ESv2
,-1.24381146390554,44.0594962059255,1.0925,6.31,23176.6555470201,20140101,1,0.539684964481651,ESv2
,-41.953723337954,44.0956929731615,5.61555555555556,19.99,7468.94126540248,20140101,1,6.60871946627331,ESv2
,-2.8660138888889,44.2193576388889,0.0499999999999989,6.33,3087.17016096217,20140101,1,2.12969650292035,ESv2
,12.6203672301177,44.3031864271872,0.273999999999997,19.46,3771.85320174023,20140101,1,1.04181012737672,ESv2
,71.7585542749501,44.2118001182196,1.33928571428571,10.78,12459.0138487737,20140101,1,2.97950911556263,ESv2
,-38.1445303633192,44.669493394561,5.185,26.92,20062.7959454937,20140101,1,8.648580354852,ESv2
,-64.7145443492405,44.9548013341017,0.59,9.47,17493.3927086246,20140101,1,0.428941906446978,ESv2
,-34.2688974273578,45.2197681138715,6.13181818181818,13.92,10856.0105515711,20140101,1,24.9827215240362,ESv2
,-26.5721510748444,45.1216125854241,5.47636363636364,12.99,10368.2917845488,20140101,1,3.70575511335161,ESv2
,-44.1458780226924,45.5877125352105,0.496666666666667,1.11,3321.20715197829,20140101,1,5.92542520065846,ESv2
,-30.7095104815993,45.6060458136527,0.717999999999999,-7.04,7293.96030132223,20140101,1,3.85320235036411,ESv2
,12.8571180555556,45.6042526988988,0.205000000000002,19.42,4520.02751866728,20140101,1,4.04917537752905,ESv2
,-49.0410642598074,45.8779008374303,15.1086111111111,6.59,54775.0878284399,20140101,1,9.54806081286431,ESv2
,68.6928071540893,46.1552500648251,2.55538461538461,9.33,5316.77199584114,20140101,1,86.047665837957,ESv2
,-60.0688427805052,48.0967907245964,2.31489795918367,11.18,48007.7841647404,20140101,1,10.6158783093382,ESv2
,-40.6758508441355,46.4220973067173,14.8692307692308,32.25,12299.2258954765,20140101,1,102.160914037819,ESv2
,-57.5153911774718,46.8218228449864,0.700000000000001,10.39,3726.89782032758,20140101,1,1.12490914502511,ESv2
,-55.160703152155,46.7754820339784,1.32777777777778,8.48,4841.04093640396,20140101,1,1.48142788787945,ESv2
,-51.4943553445845,46.7216290233588,1.68333333333334,13.22,4805.30107944566,20140101,1,1.71721568768736,ESv2
,-45.3742812396967,46.7009417243653,0.25,4.69,2166.55828160107,20140101,1,0.9962581047627,ESv2
,-12.6628829782151,46.669149322829,1.30272727272727,12.87,10555.5219482241,20140101,1,7.53818740514735,ESv2
,-63.0488978518698,46.7928043137956,1.29166666666667,9.49,10820.0225056697,20140101,1,3.10050615595004,ESv2
,-53.0512152777778,47.2806917735043,0.299999999999997,11.14,1857.55836270875,20140101,1,2.58205083624317,ESv2
,75.4301340168579,47.2676208264762,0.546000000000001,11.5,6152.32348320229,20140101,1,11.5119027338197,ESv2
,-5.69332237011379,47.7461126610932,1.17608695652174,5.1,31535.2372964127,20140101,1,1.16371910313076,ESv2
,-35.9268427937722,47.697824729307,10.5488235294118,10.97,66297.5018309849,20140101,1,3.21858999342422,ESv2
,-10.3880101025357,47.6558013257962,3.51,12.85,41030.2509165971,20140101,1,1.45651507675828,ESv2
,-28.2965812165339,47.9709468321253,17.4210714285714,-0.479999999999999,47617.8876524093,20140101,1,17.6707737743582,ESv2
,-42.6202289863316,48.1925365557227,1.07,11.83,3402.47254173848,20140101,1,1.71024212553581,ESv2
,44.2466436193395,48.2714864207285,6.75241379310345,-46.28,28226.575641784,20140101,1,10.2994423962126,ESv2
,77.8717937923329,48.0628187210885,0.973999999999997,9.63,8523.54498102295,20140101,1,1.86494384988699,ESv2
,-62.2883680555556,48.5263988648275,0.15,8.76,1433.27813060195,20140101,1,1.51518379100478,ESv2
,-45.7279777971493,48.6630843357411,2.55235294117647,9.1,16707.1263934951,20140101,1,2.39557990905801,ESv2
,-55.0168050747817,48.6957129009508,6.10533333333334,8.49,9726.36685547082,20140101,1,3.81299373223294,ESv2
,-48.9288080747937,48.6763453263357,2.27363636363636,5.57,6592.00330921635,20140101,1,2.0398411261872,ESv2
,-50.811925946245,48.8912835473612,0.885714285714288,9.83,3405.53655110516,20140101,1,1.71188286135711,ESv2
,-56.3787074423718,49.2179313106612,0.147500000000001,5.81,1706.07481931957,20140101,1,7.61327471820535,ESv2
,-64.2026303637062,49.5684838273271,0.239999999999998,9.22,4359.86911353257,20140101,1,0.423066427110173,ESv2
