Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-36.393230436684,27.2469307494476,5.37315789473685,20.85,18051.3415171799,20140420,1,3.53375243562152,ESv2
,-53.2522656757097,27.4849303774388,3.21941176470588,3.21,9686.6062593545,20140420,1,24.7597744646459,ESv2
,-34.2190663444073,27.6524476199507,0.497999999999998,18.25,3192.85768347176,20140420,1,4.99452360902476,ESv2
,36.3863897277763,27.7131248505431,0.259090909090911,3.97,7454.28163713855,20140420,1,0.298730337992895,ESv2
,74.8145341279121,28.5066176283018,0.689333333333333,6.52,4032.68291246995,20140420,1,2.49172165206091,ESv2
,-39.747744467125,28.7614337110729,12.335,41.72,16629.2386286384,20140420,1,6.78444397674618,ESv2
,35.2146897185501,28.6179542266249,0.393333333333334,3.94,4414.58462751803,20140420,1,1.01582818286347,ESv2
,-53.9238563088601,29.3845495634365,3.3875,16.69,4997.76104604965,20140420,1,11.6514021680865,ESv2
,-43.445499897087,29.2004474627242,6.18125,7.71,14019.3414359924,20140420,1,9.05644144797094,ESv2
,33.0603773132758,29.1030289741534,6.92034482758621,4.17,38903.4494916696,20140420,1,3.04628252537983,ESv2
,-65.235893334815,29.4978669506884,0.901851851851853,3.35,11984.1033697066,20140420,1,1.08239614551035,ESv2
,-35.5079935901371,29.5757789879322,14.4178260869565,20.86,31423.9870895668,20140420,1,5.38674162346918,ESv2
,77.0000625910415,29.7988435198673,0.213333333333334,4.85,1039.72313119914,20140420,1,0.802377359506028,ESv2
,-68.7922139150472,30.0151330197457,1.08375,2.81,6098.83266016481,20140420,1,14.0692627338769,ESv2
,-57.1992267529271,30.1872077435162,6.19368421052632,11.89,9182.8361498394,20140420,1,6.15357982839346,ESv2
,-51.5160718084529,30.1736063203094,38.9070731707317,10.15,53366.1853823914,20140420,1,16.2052306079205,ESv2
,-46.6769309990757,30.1409290816622,2.47153846153846,6.75,10034.2912291518,20140420,1,288.398331763346,ESv2
,43.4950372935415,30.1995091155048,1.495,3.38,8956.99343042218,20140420,1,4.99359123178176,ESv2
,-53.8431125419172,30.4162116627091,0.830000000000002,16.66,1816.88425452525,20140420,1,4.3449409209535,ESv2
,-44.8126736111111,30.7398806469773,0.597499999999998,11.48,2192.85755026415,20140420,1,1.45319938046063,ESv2
,74.2448708570164,30.4852401925498,0.205,6.5,2513.87752007394,20140420,1,0.520430008726533,ESv2
,-54.7740310015248,31.2309843220416,8.66666666666667,14.34,5338.19198347948,20140420,1,6.77304319398482,ESv2
,-42.4379939945341,31.326985530447,0.34375,7.69,4553.38215586896,20140420,1,0.758720022850254,ESv2
,-32.4924855044038,31.6888421505756,15.7725,15.23,30619.1772376407,20140420,1,7.46317447833692,ESv2
,-30.38165958559,31.6072608798161,5.20227272727273,15.27,20679.6383829792,20140420,1,9.22889183230812,ESv2
,-44.3768016396926,31.6697392052426,0.965999999999999,11.48,2757.06383193544,20140420,1,4.78461055477099,ESv2
,72.543777153253,32.1022893586402,0.206666666666667,12.05,1374.94531280906,20140420,1,2.08349667912041,ESv2
,32.436309938634,32.2642334218955,1.445,0.88,9124.35698697528,20140420,1,1.25604928169409,ESv2
,34.2792742821072,32.0652128792788,5.461875,4.36,18498.1676159266,20140420,1,11.5078264337264,ESv2
,-56.4388069460611,32.3949090204054,0.948888888888889,1.3,3837.26247968238,20140420,1,22.4607934613036,ESv2
,44.2758205283077,32.5296192630842,2.86666666666667,3.51,11054.1364353964,20140420,1,5.39749260491114,ESv2
,-36.5238160224918,32.6371775578877,1.085,17.68,3727.16447184894,20140420,1,1.67382576123534,ESv2
,75.9131670431879,32.6180429685135,2.87,4.92,12198.9983827022,20140420,1,4.36582943681548,ESv2
,-60.0894134717822,33.2032088977901,22.78,-0.98,71848.6001231249,20140420,1,16.3602177161062,ESv2
,-51.409464874205,32.8535798310399,5.10111111111111,4.39,6249.76021905445,20140420,1,5.71575922601531,ESv2
,-67.0053184754635,32.9889417785432,7.71387096774193,4.91,21185.032972258,20140420,1,4.64537800432472,ESv2
,-63.7862520109044,33.1255536583901,0.282857142857143,4.27,2384.94254939045,20140420,1,0.577911565660227,ESv2
,-53.5786669904562,33.4976975181641,1.59222222222222,13.44,5052.16188041638,20140420,1,30.1558495106379,ESv2
,-46.4539432767814,33.5854113387105,5.025,7.18,27112.004643218,20140420,1,270.381451668358,ESv2
,66.3040685131586,33.7975251739368,0.432499999999997,21.94,2471.30542463056,20140420,1,2.17226036506989,ESv2
,-42.0547221707718,33.8388836520249,5.69947368421052,7.83,17794.3877490446,20140420,1,3.89283405489807,ESv2
,-48.6710596942114,33.4976805367904,5.01074074074074,13.47,17877.4817113342,20140420,1,2.22653584733636,ESv2
,32.2939755771971,33.889374569519,2.739,-0.6,8484.41259760523,20140420,1,2.01080588209255,ESv2
,71.0324893618837,33.9287594959635,0.348571428571429,14.11,1743.57408818826,20140420,1,0.938617761021466,ESv2
,-57.1237295769141,34.2416593421176,7.55642857142857,1.15,9205.46707751714,20140420,1,8.91294861527686,ESv2
,35.7184721398925,34.5266021148833,1.902,0.909999999999999,8784.08688853595,20140420,1,1.51095675943741,ESv2
,77.0178819444444,34.6733789156991,0.0574999999999992,7.16,688.768197298283,20140420,1,0.412121971250787,ESv2
,-52.1831161932428,35.2172463761955,2.14133333333333,8.97,7558.93899536967,20140420,1,2.78338829923442,ESv2
,-51.0670941404246,34.9917441990966,0.74,0.09,1934.77209016994,20140420,1,2.77019529371825,ESv2
,73.0756001876573,34.9091769887813,0.66375,11,3569.79473670221,20140420,1,1.49999695120573,ESv2
,-54.8122611606729,35.502506562038,5.01705882352941,6.57,10193.0767549795,20140420,1,3.29792063721342,ESv2
,-35.5364968587428,35.4730218933572,1.73333333333333,21.32,6907.56287211331,20140420,1,1.68431705896816,ESv2
,-27.5611223183217,35.5373219982346,19.9220689655172,23.2,49948.6508144826,20140420,1,15.8672347324344,ESv2
,-48.5520607310874,35.9547529026459,3.49,17.44,4604.64108179787,20140420,1,3.61849086317884,ESv2
,-37.1108127121454,35.7928378617719,3.67235294117647,25.33,15393.3042331735,20140420,1,4.69468594199273,ESv2
,-67.719922213757,36.2128477067667,0.82875,4.93,5251.30852859222,20140420,1,0.871754119687325,ESv2
,-63.3842352865147,35.872523415882,0.7716,4.3,9681.71344583187,20140420,1,1.68118115620002,ESv2
,44.1874111924803,36.3410629814741,3.60434782608696,4.77,19985.5667854582,20140420,1,6.19197308138304,ESv2
,-57.72509743899,36.5265904708908,2.61166666666667,7.5,5758.7384074367,20140420,1,3.15111420749537,ESv2
,-49.9684904106659,37.0097899182478,8.27916666666667,17.91,9433.72224530861,20140420,1,38.7140511540944,ESv2
,-21.9689381468596,37.4259226132459,28.114,15.76,66632.558358143,20140420,1,22.195219111032,ESv2
,23.6119015459409,37.0937315675337,7.01705882352941,15.43,24755.0037938914,20140420,1,2.63236846682446,ESv2
,-33.0121196667251,37.1817008213781,3.022,-6.58,8416.95961133241,20140420,1,1.8508829521624,ESv2
,-60.1608022559853,37.4015816835482,0.106666666666667,-0.97,2300.7585223858,20140420,1,0.831974924366688,ESv2
,-54.9742962972789,37.4173253711884,3.69833333333333,8.05,7530.89418945338,20140420,1,2.78826948201794,ESv2
,-45.3132580507003,37.544495621342,4.59555555555556,8.18,13018.5273975167,20140420,1,2.41751513241729,ESv2
,75.9511522250363,38.0515888889869,1.72129032258065,7.46,12133.5019701031,20140420,1,3.70618163866826,ESv2
,-52.9319081876345,37.6391083272516,9.10739130434782,15.63,14050.4128435701,20140420,1,45.3723847074333,ESv2
,41.58621297135,37.7159319106568,0.948333333333334,1.93,8671.37101450915,20140420,1,0.878243436598076,ESv2
,69.6665082373941,37.7892670098233,0.808749999999998,9.78,5327.18769165396,20140420,1,1.81673230987796,ESv2
,-58.4479404074434,38.1261959109945,1.24,7.48,3230.15731184791,20140420,1,3.60407385741112,ESv2
,-40.2903204596269,38.4824717228065,52.5532075471698,23.09,91175.1396490087,20140420,1,57.704517987666,ESv2
,-34.9549590200409,38.4796034659273,0.774999999999999,22.59,3798.08215379552,20140420,1,4.81124261122453,ESv2
,19.8549117788443,38.7754953294015,7.14894736842106,14.74,31227.0139927378,20140420,1,2.39168317003252,ESv2
,42.7394867851617,38.5648490846136,0.782,3.13,6802.63471392285,20140420,1,0.761220227202982,ESv2
,-36.0689722114065,38.996527774533,1.65333333333334,23.09,9350.8383818687,20140420,1,1.42621609625782,ESv2
,-26.0835227614985,38.8812586058508,0.995714285714286,19.08,5549.03703563192,20140420,1,2.62491684874313,ESv2
,44.0291004515074,39.006150232864,0.22,3.61,3335.29248596638,20140420,1,2.88799049702014,ESv2
,-68.7793402777778,39.2228298611111,0.0175000000000001,2.05,1114.03550710076,20140420,1,0.247392756761505,ESv2
,-55.7821653906272,39.1904413976748,4.34615384615385,8.05,9126.1504939348,20140420,1,7.52067664200314,ESv2
,-48.8178975787952,39.225670678787,3.862,12.96,6116.70586759278,20140420,1,4.73767188350763,ESv2
,-33.899014268171,39.2904309885795,0.177500000000002,18.7,2562.61161046548,20140420,1,3.43268719159376,ESv2
,-29.1588209953345,39.0725316267352,30.7012,23.21,109611.586388838,20140420,1,18.6903653809224,ESv2
,-50.1891216811572,39.5239075631654,3.33125,8.48,4443.31959223237,20140420,1,31.2234099042634,ESv2
,-47.328368266011,39.3734533645392,0.970000000000004,14.89,3139.88104095296,20140420,1,759.28705765647,ESv2
,-65.5063372488238,39.8605292681592,0.595555555555555,2.22,10564.0984596167,20140420,1,2.49277703671681,ESv2
,-19.5394476868287,39.643941248619,15.3838235294118,19,72136.033666406,20140420,1,23.480991864027,ESv2
,68.8496774891806,40.2296883306728,2.004375,9.86,5817.16541684718,20140420,1,66.8379288806876,ESv2
,-60.4356181409506,40.6634670302332,2.93,6.53,7986.63531021961,20140420,1,3.87027185952957,ESv2
,-44.0607295463569,40.6543352476722,7.33791666666667,5.87,23381.3965988341,20140420,1,12.3294011786292,ESv2
,-52.1980365710881,40.9309167810732,1.5815,10.65,14176.9354287905,20140420,1,1.00301887521286,ESv2
,-49.5462991784168,41.0719784126352,7.52416666666667,9.15,8017.06599171787,20140420,1,10.3289873585791,ESv2
,-47.0215310198926,40.8716526556603,5.38,14.91,11574.7905372027,20140420,1,1181.14734537245,ESv2
,-23.7684434314365,41.0040637566228,6.7523076923077,17.81,31790.7568615352,20140420,1,3.70887931235217,ESv2
,-11.1753543031402,41.461603952479,0.648571428571426,17.98,6065.29279160739,20140420,1,0.613166970270623,ESv2
,72.6242304432998,41.8683765022451,0.0687500000000005,7.57,1833.26041707874,20140420,1,0.594003963143374,ESv2
,-62.3550641715924,42.1127387960297,9.55951219512195,2.11,29019.0865633927,20140420,1,13.5940990814223,ESv2
,-41.3117838181877,42.3044420140916,1.44,4.17,3483.75888288896,20140420,1,3.93093701506702,ESv2
,-66.7800954796602,42.5432019277658,0.885,5.77,5459.79585812789,20140420,1,1.39158705056565,ESv2
,-54.7933780682883,42.4564974523754,5.63266666666667,9.98,10239.8612177755,20140420,1,3.82259682500179,ESv2
,-14.5367491061833,42.4954708049956,2.08714285714286,16.85,5983.48940782433,20140420,1,2.44759680684737,ESv2
,-18.917641426131,42.7214159205605,10.2852631578947,19.02,25576.3164628837,20140420,1,36.723173199785,ESv2
,-57.0446664087828,43.06995744916,0.228000000000002,5.02,2516.78296783695,20140420,1,0.648929132536383,ESv2
,-53.0284380764693,42.8745296479515,0.697999999999999,10.65,4645.2423413947,20140420,1,2.29941589364858,ESv2
,-49.7168206217655,43.3983877238701,6.88,10.04,21422.0534381687,20140420,1,8.44514636055436,ESv2
,-25.7524817889974,43.0626536327407,1.71285714285714,17.81,5566.76110956034,20140420,1,3.59860899221493,ESv2
,-22.9315762993619,42.9003756766639,3.306,10.28,9965.22088041186,20140420,1,2.2651806539391,ESv2
,-10.3102217468688,43.0026458398463,1.21727272727273,17.98,12922.7368174235,20140420,1,0.946163180317496,ESv2
,69.5578887136252,43.2839308861996,1.98222222222222,13.24,15743.9946718741,20140420,1,9.66126941264948,ESv2
,-30.6510983155392,43.491317351675,1.57428571428571,8.47,5974.46454962635,20140420,1,2.92023752253245,ESv2
,-58.7790940340554,44.0987484130395,3.34294117647059,11.07,28951.9793659011,20140420,1,3.78580643800942,ESv2
,-27.4192205425087,43.388196597865,8.52636363636363,12.31,26753.1784831972,20140420,1,5.39437270548583,ESv2
,-14.8290326928264,43.6628880966965,3.22461538461538,16.82,11947.2056316538,20140420,1,2.04582924514372,ESv2
,-33.6783983862073,43.9100435435463,1.15571428571429,16.95,5143.96829069827,20140420,1,1.86801767367823,ESv2
,-66.123777285783,44.2348099350234,0.301,5.78,3112.29363322984,20140420,1,3.45345932036631,ESv2
,-16.294751624813,44.4260312888733,0.881111111111117,16.78,6674.59619867513,20140420,1,4.59029350532886,ESv2
,-54.3156254278043,44.7418902985104,2.37555555555556,5.33,5390.42456696962,20140420,1,2.14208680452887,ESv2
,-51.6851400812074,44.8009032963158,1.86,10.07,6716.21401858471,20140420,1,2.04666376821544,ESv2
,-45.2867792691534,44.7603582927254,0.340000000000001,1.32,3261.84157597332,20140420,1,0.527251874974714,ESv2
,-36.6166211155645,44.5907833500114,3.82818181818183,30.26,11777.4280392767,20140420,1,2.84696794919513,ESv2
,-2.57107539649507,44.7642056873351,1.61318181818182,15.32,36282.732289694,20140420,1,4.86732115217676,ESv2
,-47.715194932155,45.0493505632571,0.327499999999999,12.97,2078.33160313043,20140420,1,3.3802699972641,ESv2
,-5.85129586508371,44.9260251930497,2.42708333333334,15.33,40755.1806812326,20140420,1,3.7337322122582,ESv2
,-0.356329934033389,45.0011245456381,0.127142857142859,15.62,6182.00382840317,20140420,1,0.4614290007322,ESv2
,-63.6594302935744,45.2928795628604,1.538,2.4,8178.58307685763,20140420,1,1.70633138977352,ESv2
,-27.5297003300733,45.6286290395237,2.945,14.29,13014.8560846896,20140420,1,4.99318899634177,ESv2
,-50.3070471699125,45.664472895546,1.39166666666667,6.06,2951.84345518461,20140420,1,16.4026936655517,ESv2
,-53.3764617879938,45.931652116707,2.72461538461539,7.45,9683.89578456267,20140420,1,26.8233460688947,ESv2
,-48.0897029325855,45.9315396092076,1.25166666666667,13.01,3610.78468489495,20140420,1,1.69490713606714,ESv2
,-45.066406631774,45.914551931806,0.896,1.03,2723.78878274231,20140420,1,1.34371305532931,ESv2
,-31.4333001228976,45.9562402377591,6.99137931034483,16.92,52021.7932386792,20140420,1,11.1686482428186,ESv2
,-52.147628866148,46.3440387172155,0.720000000000001,8.03,2838.60797486299,20140420,1,2.12709128073577,ESv2
,11.811255612816,46.1641471435112,4.66916666666666,13.19,39324.3494627496,20140420,1,2.838621661149,ESv2
,-25.9637518397988,46.5026301800839,4.092,14.31,12520.7768920509,20140420,1,5.51317160718469,ESv2
,-13.0963480050018,47.0447487176162,10.5267441860465,11.22,106269.962855674,20140420,1,4.72072362090932,ESv2
,75.2652676685426,46.8495426148114,0.301111111111112,7.32,2341.40042039713,20140420,1,13.9747386215194,ESv2
,-34.7164033293321,46.9075754631232,4.94047619047619,24.42,19651.2502593958,20140420,1,13.4817519056545,ESv2
,68.2153853185553,47.3471484128938,1.91285714285714,10.12,5135.5643277081,20140420,1,2.53018248593249,ESv2
,-48.7235708463861,47.4801084025197,4.53,7.49,10175.1261459923,20140420,1,2.46733391705834,ESv2
,-62.636270709574,47.9174183887216,2.80961538461538,2.51,11707.8132303114,20140420,1,18.3196865561582,ESv2
,-60.3231875204993,47.9045043788773,2.264,5.99,14095.4197047765,20140420,1,2.72373018159975,ESv2
,-44.0929786070411,47.8821053367928,0.0950000000000006,5.99,2214.13810131886,20140420,1,10.5260646184085,ESv2
,-25.0007657469598,47.9526694476559,0.272499999999999,13.61,2801.4591070433,20140420,1,29.4772347870691,ESv2
,-51.017327425139,48.2685150923994,1.965,11.31,5822.66842426787,20140420,1,3.03126720890587,ESv2
,-46.7106099428175,48.2474993422841,0.787999999999999,4.02,2646.20614753879,20140420,1,6.37150695841147,ESv2
,42.1784711978499,48.3903764620531,1.26700000000001,-54.84,6841.36003491993,20140420,1,1.20949205984992,ESv2
,-52.231208541906,48.5417477877619,0.27,11.33,1892.40531657532,20140420,1,1.98935977916013,ESv2
,-28.5328893427215,48.6970450558333,1.51625,6.47,6786.35636585538,20140420,1,7.61844471021761,ESv2
,12.695677320527,48.6783693049938,3.81333333333334,11.63,38448.1678994745,20140420,1,6.33750277868638,ESv2
,70.6537753626533,48.5467417651497,0.653529411764708,13.23,5877.2678827171,20140420,1,0.724067868155837,ESv2
,-54.6521915160743,49.1606862095787,10.0217647058824,13.44,12946.2024746586,20140420,1,6.46994490093645,ESv2
,-45.1057607402976,48.971980452892,4.41916666666667,5.41,10356.9570564365,20140420,1,3.31400645613585,ESv2
,-21.6196732648455,49.070983798039,1.18363636363636,15.98,8617.84725171973,20140420,1,6.56404488414629,ESv2
,-57.313562307143,49.2863551508747,0.525000000000001,7.09,3324.50315904883,20140420,1,1.25845873651502,ESv2
,-23.3268456238544,49.3179747234224,0.2575,17.63,2837.37068896387,20140420,1,1.08529365672501,ESv2
,-9.62848879956867,49.2289639218053,0.81625,11.2,7617.73633202662,20140420,1,3.41312932230437,ESv2
,-48.416298662775,49.3954605331137,0.515714285714287,8.61,3583.09380773717,20140420,1,1.30819795693176,ESv2
,-40.229245187834,49.5613999880497,41.5724390243902,19.97,95406.013503748,20140420,1,36.5539121928363,ESv2
,-27.1652055800842,49.8212747905842,7.21722222222222,6.46,26080.6723342505,20140420,1,3.5187435400701,ESv2
,6.22732504348646,49.6213515125256,0.404545454545453,21.59,10756.0953701635,20140420,1,2.35755284341806,ESv2
,46.196902891241,49.7268397672599,2.12363636363636,-54.47,9613.87024320249,20140420,1,1.86161894438784,ESv2
,-61.2645465657628,49.8628761979897,0.135,5.96,1486.76904948661,20140420,1,0.624420334321913,ESv2
,-59.0901038387742,49.8101942505104,1.253,5.93,4750.00351114894,20140420,1,2.81715266974427,ESv2
,-55.6992144827299,50.2573021435505,1.09333333333334,13.41,2609.50255431786,20140420,1,5.11143538769489,ESv2
,-31.535783073448,50.1900905720161,1.935,10.97,8561.1691899774,20140420,1,11.505899677786,ESv2
,-46.3105709338464,50.5545259014971,0.51,6.89,2137.51396100741,20140420,1,1.26680208382783,ESv2
,-24.123553915858,50.8071956571424,11.0103225806452,17.61,55112.7982585741,20140420,1,4.29008646430742,ESv2
,4.2604185333488,50.7853066218856,0.704999999999998,22.36,16954.3757292724,20140420,1,0.454018178065725,ESv2
,42.9800523239359,50.8033628446261,1.97941176470589,-53.56,19199.1930828846,20140420,1,1.19392037952397,ESv2
,73.4361181158256,50.3718564502304,0.560952380952381,9.26,5315.87042135203,20140420,1,0.820811143170154,ESv2
,-53.3475791522023,50.8670343701553,2.13875,11.38,4610.12042512343,20140420,1,56.7213331281921,ESv2
,-48.9393442595292,50.8945050986664,0.164999999999999,4.79,2027.92314908041,20140420,1,0.570574521209655,ESv2
,-33.8483156755196,51.0719627838722,0.528333333333334,10.98,3851.4105504496,20140420,1,2.48320913989416,ESv2
,-4.51369627020267,51.117845019674,7.03944444444444,15.62,147973.606560844,20140420,1,4.7624591448423,ESv2
,-60.5407986111111,51.1585595717696,0.360000000000001,4.4,1892.36479995145,20140420,1,0.911913641038252,ESv2
,37.8301302974044,51.1589444055857,1.96807692307692,-52.42,41521.6732138119,20140420,1,3.33844424278455,ESv2
,39.9087797619048,51.1966517857143,0.0399999999999991,-52.46,2963.10921758112,20140420,1,0.353204341973428,ESv2
,41.2340584047906,51.3209815496189,0.271666666666661,-52.97,3485.95996721177,20140420,1,1.7944458727169,ESv2
,-62.6283689680924,51.5210940363967,1.80117647058823,6.06,9566.79464614643,20140420,1,11.8684832883106,ESv2
